"Workflow","Framework","Configuration","Model","Completed","StopReason","Score","MaximumScore","Percentage","ModelTurns","ToolExecutions","InputTokens","OutputTokens","TotalTokens","SourceFile"
"SC-015","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","38812","3702","42514","sc-015_crewai_native_repeat_01.json"
"SC-015","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","4","8","50","12","11","35613","3800","39413","sc-015_crewai_teaoa_repeat_01.json"
"SC-015","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","10","27237","2358","29595","sc-015_langgraph_native_repeat_01.json"
"SC-015","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","4","8","50","2","10","5050","718","5768","sc-015_langgraph_teaoa_repeat_01.json"
"SC-015","openai_agents","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","20568","3055","23623","sc-015_openai_agents_native_repeat_01.json"
"SC-015","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","4","8","50","12","11","35758","5216","40974","sc-015_openai_agents_teaoa_repeat_01.json"
"SC-015","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","27203","3610","30813","sc-015_semantic_kernel_native_repeat_01.json"
"SC-015","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32531","3664","36195","sc-015_semantic_kernel_teaoa_repeat_01.json"
"SEC-001","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35754","3601","39355","sec-001_autogen_native_repeat_01.json"
"SEC-001","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","42212","4021","46233","sec-001_autogen_teaoa_repeat_01.json"
"SEC-001","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34069","3739","37808","sec-001_crewai_native_repeat_01.json"
"SEC-001","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","40848","4623","45471","sec-001_crewai_teaoa_repeat_01.json"
"SEC-001","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","9","22585","2450","25035","sec-001_langgraph_native_repeat_01.json"
"SEC-001","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5179","723","5902","sec-001_langgraph_teaoa_repeat_01.json"
"SEC-001","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34152","4759","38911","sec-001_openai_agents_native_repeat_01.json"
"SEC-001","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30181","4207","34388","sec-001_openai_agents_teaoa_repeat_01.json"
"SEC-001","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34730","3876","38606","sec-001_semantic_kernel_native_repeat_01.json"
"SEC-001","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36833","3827","40660","sec-001_semantic_kernel_teaoa_repeat_01.json"
"SEC-002","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31046","3841","34887","sec-002_autogen_native_repeat_01.json"
"SEC-002","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","18284","2742","21026","sec-002_autogen_teaoa_repeat_01.json"
"SEC-002","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34597","3869","38466","sec-002_crewai_native_repeat_01.json"
"SEC-002","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20709","3133","23842","sec-002_crewai_teaoa_repeat_01.json"
"SEC-002","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29442","3161","32603","sec-002_langgraph_native_repeat_01.json"
"SEC-002","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","4811","728","5539","sec-002_langgraph_teaoa_repeat_01.json"
"SEC-002","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33079","4854","37933","sec-002_openai_agents_native_repeat_01.json"
"SEC-002","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16270","3262","19532","sec-002_openai_agents_teaoa_repeat_01.json"
"SEC-002","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35229","4344","39573","sec-002_semantic_kernel_native_repeat_01.json"
"SEC-002","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","22196","3571","25767","sec-002_semantic_kernel_teaoa_repeat_01.json"
"SEC-003","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","35430","4549","39979","sec-003_autogen_native_repeat_01.json"
"SEC-003","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","8","7","18414","2637","21051","sec-003_autogen_teaoa_repeat_01.json"
"SEC-003","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","29363","4192","33555","sec-003_crewai_native_repeat_01.json"
"SEC-003","crewai","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","9","8","21235","3145","24380","sec-003_crewai_teaoa_repeat_01.json"
"SEC-003","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","3","3","4292","848","5140","sec-003_langgraph_native_repeat_01.json"
"SEC-003","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","3","9","7605","1100","8705","sec-003_langgraph_teaoa_repeat_01.json"
"SEC-003","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","22990","3810","26800","sec-003_openai_agents_native_repeat_01.json"
"SEC-003","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","10","9","25578","3999","29577","sec-003_openai_agents_teaoa_repeat_01.json"
"SEC-003","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","26599","3832","30431","sec-003_semantic_kernel_native_repeat_01.json"
"SEC-003","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","26871","3510","30381","sec-003_semantic_kernel_teaoa_repeat_01.json"
"SEC-004","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36705","4265","40970","sec-004_autogen_native_repeat_01.json"
"SEC-004","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","27111","3476","30587","sec-004_autogen_teaoa_repeat_01.json"
"SEC-004","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35579","4429","40008","sec-004_crewai_native_repeat_01.json"
"SEC-004","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","17508","2785","20293","sec-004_crewai_teaoa_repeat_01.json"
"SEC-004","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","5","11461","1600","13061","sec-004_langgraph_native_repeat_01.json"
"SEC-004","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4849","704","5553","sec-004_langgraph_teaoa_repeat_01.json"
"SEC-004","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33273","5189","38462","sec-004_openai_agents_native_repeat_01.json"
"SEC-004","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","17240","3844","21084","sec-004_openai_agents_teaoa_repeat_01.json"
"SEC-004","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37469","4597","42066","sec-004_semantic_kernel_native_repeat_01.json"
"SEC-004","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32257","4143","36400","sec-004_semantic_kernel_teaoa_repeat_01.json"
"SEC-005","autogen","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","21906","3173","25079","sec-005_autogen_native_repeat_01.json"
"SEC-005","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","42616","4209","46825","sec-005_autogen_teaoa_repeat_01.json"
"SEC-005","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","14","13","40893","5092","45985","sec-005_crewai_native_repeat_01.json"
"SEC-005","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","40917","4419","45336","sec-005_crewai_teaoa_repeat_01.json"
"SEC-005","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","27859","2975","30834","sec-005_langgraph_native_repeat_01.json"
"SEC-005","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","12","5500","697","6197","sec-005_langgraph_teaoa_repeat_01.json"
"SEC-005","openai_agents","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","20377","3542","23919","sec-005_openai_agents_native_repeat_01.json"
"SEC-005","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","40885","5752","46637","sec-005_openai_agents_teaoa_repeat_01.json"
"SEC-005","semantic_kernel","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","21987","2940","24927","sec-005_semantic_kernel_native_repeat_01.json"
"SEC-005","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","42626","4516","47142","sec-005_semantic_kernel_teaoa_repeat_01.json"
"SEC-006","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","41650","4512","46162","sec-006_autogen_native_repeat_01.json"
"SEC-006","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","43398","5028","48426","sec-006_autogen_teaoa_repeat_01.json"
"SEC-006","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","39561","4472","44033","sec-006_crewai_native_repeat_01.json"
"SEC-006","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","14","13","46306","5261","51567","sec-006_crewai_teaoa_repeat_01.json"
"SEC-006","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","10","25064","2481","27545","sec-006_langgraph_native_repeat_01.json"
"SEC-006","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4946","622","5568","sec-006_langgraph_teaoa_repeat_01.json"
"SEC-006","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","39287","5290","44577","sec-006_openai_agents_native_repeat_01.json"
"SEC-006","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","14","13","43250","5367","48617","sec-006_openai_agents_teaoa_repeat_01.json"
"SEC-006","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","41959","4526","46485","sec-006_semantic_kernel_native_repeat_01.json"
"SEC-006","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","44183","4659","48842","sec-006_semantic_kernel_teaoa_repeat_01.json"
"SEC-007","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","15673","2821","18494","sec-007_autogen_native_repeat_01.json"
"SEC-007","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","27516","4214","31730","sec-007_autogen_teaoa_repeat_01.json"
"SEC-007","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","14","13","44708","6071","50779","sec-007_crewai_native_repeat_01.json"
"SEC-007","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","26354","3721","30075","sec-007_crewai_teaoa_repeat_01.json"
"SEC-007","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","3","3","4471","866","5337","sec-007_langgraph_native_repeat_01.json"
"SEC-007","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","3","4","5255","991","6246","sec-007_langgraph_teaoa_repeat_01.json"
"SEC-007","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","24395","4881","29276","sec-007_openai_agents_native_repeat_01.json"
"SEC-007","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25200","4547","29747","sec-007_openai_agents_teaoa_repeat_01.json"
"SEC-007","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","22017","3910","25927","sec-007_semantic_kernel_native_repeat_01.json"
"SEC-007","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","9655","2029","11684","sec-007_semantic_kernel_teaoa_repeat_01.json"
"SEC-008","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","31975","4033","36008","sec-008_autogen_native_repeat_01.json"
"SEC-008","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","21953","3401","25354","sec-008_autogen_teaoa_repeat_01.json"
"SEC-008","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","29378","3423","32801","sec-008_crewai_native_repeat_01.json"
"SEC-008","crewai","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","13","12","38339","5072","43411","sec-008_crewai_teaoa_repeat_01.json"
"SEC-008","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","6","3687","655","4342","sec-008_langgraph_native_repeat_01.json"
"SEC-008","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","2","3","2493","751","3244","sec-008_langgraph_teaoa_repeat_01.json"
"SEC-008","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","23215","4447","27662","sec-008_openai_agents_native_repeat_01.json"
"SEC-008","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","20702","4441","25143","sec-008_openai_agents_teaoa_repeat_01.json"
"SEC-008","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","22038","3312","25350","sec-008_semantic_kernel_native_repeat_01.json"
"SEC-008","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","24950","4403","29353","sec-008_semantic_kernel_teaoa_repeat_01.json"
"SEC-009","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","16103","3302","19405","sec-009_autogen_native_repeat_01.json"
"SEC-009","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","15626","2657","18283","sec-009_autogen_teaoa_repeat_01.json"
"SEC-009","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","15","14","52449","7251","59700","sec-009_crewai_native_repeat_01.json"
"SEC-009","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","6","5","11436","3207","14643","sec-009_crewai_teaoa_repeat_01.json"
"SEC-009","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","14772","2245","17017","sec-009_langgraph_native_repeat_01.json"
"SEC-009","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","2","9","4583","877","5460","sec-009_langgraph_teaoa_repeat_01.json"
"SEC-009","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","29218","6116","35334","sec-009_openai_agents_native_repeat_01.json"
"SEC-009","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","14423","3409","17832","sec-009_openai_agents_teaoa_repeat_01.json"
"SEC-009","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","16069","3391","19460","sec-009_semantic_kernel_native_repeat_01.json"
"SEC-009","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","15441","2853","18294","sec-009_semantic_kernel_teaoa_repeat_01.json"
"SEC-010","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","8934","1966","10900","sec-010_autogen_native_repeat_01.json"
"SEC-010","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","9126","1520","10646","sec-010_autogen_teaoa_repeat_01.json"
"SEC-010","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","6","5","10884","1712","12596","sec-010_crewai_native_repeat_01.json"
"SEC-010","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","8583","1477","10060","sec-010_crewai_teaoa_repeat_01.json"
"SEC-010","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","4","6219","985","7204","sec-010_langgraph_native_repeat_01.json"
"SEC-010","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","4","3224","717","3941","sec-010_langgraph_teaoa_repeat_01.json"
"SEC-010","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","8329","2348","10677","sec-010_openai_agents_native_repeat_01.json"
"SEC-010","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","8415","2079","10494","sec-010_openai_agents_teaoa_repeat_01.json"
"SEC-010","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","9054","1871","10925","sec-010_semantic_kernel_native_repeat_01.json"
"SEC-010","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","9282","2010","11292","sec-010_semantic_kernel_teaoa_repeat_01.json"
"SEC-011","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35792","3560","39352","sec-011_autogen_native_repeat_01.json"
"SEC-011","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","42419","4275","46694","sec-011_autogen_teaoa_repeat_01.json"
"SEC-011","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","32703","3493","36196","sec-011_crewai_native_repeat_01.json"
"SEC-011","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34723","3882","38605","sec-011_crewai_teaoa_repeat_01.json"
"SEC-011","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","10","26398","2846","29244","sec-011_langgraph_native_repeat_01.json"
"SEC-011","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5179","828","6007","sec-011_langgraph_teaoa_repeat_01.json"
"SEC-011","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33814","4306","38120","sec-011_openai_agents_native_repeat_01.json"
"SEC-011","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33434","4412","37846","sec-011_openai_agents_teaoa_repeat_01.json"
"SEC-011","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35005","3813","38818","sec-011_semantic_kernel_native_repeat_01.json"
"SEC-011","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36209","3742","39951","sec-011_semantic_kernel_teaoa_repeat_01.json"
"SEC-012","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","14","13","47333","4653","51986","sec-012_autogen_native_repeat_01.json"
"SEC-012","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","22202","3223","25425","sec-012_autogen_teaoa_repeat_01.json"
"SEC-012","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","14","13","45563","5090","50653","sec-012_crewai_native_repeat_01.json"
"SEC-012","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20813","3024","23837","sec-012_crewai_teaoa_repeat_01.json"
"SEC-012","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33148","3435","36583","sec-012_langgraph_native_repeat_01.json"
"SEC-012","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","12","5134","739","5873","sec-012_langgraph_teaoa_repeat_01.json"
"SEC-012","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","14","13","44807","6377","51184","sec-012_openai_agents_native_repeat_01.json"
"SEC-012","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20899","3538","24437","sec-012_openai_agents_teaoa_repeat_01.json"
"SEC-012","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","14","13","48319","5139","53458","sec-012_semantic_kernel_native_repeat_01.json"
"SEC-012","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","22322","3395","25717","sec-012_semantic_kernel_teaoa_repeat_01.json"
"SEC-013","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","26297","3355","29652","sec-013_autogen_native_repeat_01.json"
"SEC-013","autogen","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","22529","3076","25605","sec-013_autogen_teaoa_repeat_01.json"
"SEC-013","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","29214","3924","33138","sec-013_crewai_native_repeat_01.json"
"SEC-013","crewai","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","21571","3296","24867","sec-013_crewai_teaoa_repeat_01.json"
"SEC-013","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","3","2","3928","696","4624","sec-013_langgraph_native_repeat_01.json"
"SEC-013","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","3","3","3930","1105","5035","sec-013_langgraph_teaoa_repeat_01.json"
"SEC-013","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","24551","4423","28974","sec-013_openai_agents_native_repeat_01.json"
"SEC-013","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","20678","3849","24527","sec-013_openai_agents_teaoa_repeat_01.json"
"SEC-013","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","9","8","22503","3199","25702","sec-013_semantic_kernel_native_repeat_01.json"
"SEC-013","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","8","7","18432","2775","21207","sec-013_semantic_kernel_teaoa_repeat_01.json"
"SEC-014","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","27405","3438","30843","sec-014_autogen_native_repeat_01.json"
"SEC-014","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","18616","2611","21227","sec-014_autogen_teaoa_repeat_01.json"
"SEC-014","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","40955","5020","45975","sec-014_crewai_native_repeat_01.json"
"SEC-014","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21453","2872","24325","sec-014_crewai_teaoa_repeat_01.json"
"SEC-014","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","8","4698","677","5375","sec-014_langgraph_native_repeat_01.json"
"SEC-014","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4849","737","5586","sec-014_langgraph_teaoa_repeat_01.json"
"SEC-014","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34979","5212","40191","sec-014_openai_agents_native_repeat_01.json"
"SEC-014","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16630","3456","20086","sec-014_openai_agents_teaoa_repeat_01.json"
"SEC-014","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37267","4420","41687","sec-014_semantic_kernel_native_repeat_01.json"
"SEC-014","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","26835","3616","30451","sec-014_semantic_kernel_teaoa_repeat_01.json"
"SEC-015","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","14","13","46435","4548","50983","sec-015_autogen_native_repeat_01.json"
"SEC-015","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","15","14","54773","4378","59151","sec-015_autogen_teaoa_repeat_01.json"
"SEC-015","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","16","15","56414","5276","61690","sec-015_crewai_native_repeat_01.json"
"SEC-015","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","15","14","52332","5039","57371","sec-015_crewai_teaoa_repeat_01.json"
"SEC-015","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","13","5432","735","6167","sec-015_langgraph_native_repeat_01.json"
"SEC-015","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","12","5531","767","6298","sec-015_langgraph_teaoa_repeat_01.json"
"SEC-015","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","14","13","44581","5548","50129","sec-015_openai_agents_native_repeat_01.json"
"SEC-015","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","16","15","57240","6052","63292","sec-015_openai_agents_teaoa_repeat_01.json"
"SEC-015","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","16","15","57132","5443","62575","sec-015_semantic_kernel_native_repeat_01.json"
"SEC-015","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","15","14","55641","5601","61242","sec-015_semantic_kernel_teaoa_repeat_01.json"
"SWE-001","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29450","3296","32746","swe-001_autogen_native_repeat_01.json"
"SWE-001","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21363","2748","24111","swe-001_autogen_teaoa_repeat_01.json"
"SWE-001","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","23954","2954","26908","swe-001_crewai_native_repeat_01.json"
"SWE-001","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28794","3762","32556","swe-001_crewai_teaoa_repeat_01.json"
"SWE-001","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","8","16763","1947","18710","swe-001_langgraph_native_repeat_01.json"
"SWE-001","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","8","3923","653","4576","swe-001_langgraph_teaoa_repeat_01.json"
"SWE-001","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","19388","3362","22750","swe-001_openai_agents_native_repeat_01.json"
"SWE-001","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20308","3315","23623","swe-001_openai_agents_teaoa_repeat_01.json"
"SWE-001","semantic_kernel","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","3","8","37.5","10","9","24725","3034","27759","swe-001_semantic_kernel_native_repeat_01.json"
"SWE-001","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21330","2814","24144","swe-001_semantic_kernel_teaoa_repeat_01.json"
"SWE-002","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29793","3726","33519","swe-002_autogen_native_repeat_01.json"
"SWE-002","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","14004","2499","16503","swe-002_autogen_teaoa_repeat_01.json"
"SWE-002","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","32846","4316","37162","swe-002_crewai_native_repeat_01.json"
"SWE-002","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","5","10229","2124","12353","swe-002_crewai_teaoa_repeat_01.json"
