Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
langgraph,CS-006,forbidden_tool_avoidance,native,1,True,1,cs-006_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-006_langgraph_teaoa_repeat_01.json
langgraph,CS-006,trace_completeness,native,1,False,0,cs-006_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-006_langgraph_teaoa_repeat_01.json
openai_agents,CS-006,workflow_completion,native,2,False,0,cs-006_openai_agents_native_repeat_01.json,teaoa,2,False,0,cs-006_openai_agents_teaoa_repeat_01.json
openai_agents,CS-006,correct_tool_sequence,native,1,False,0,cs-006_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-006_openai_agents_teaoa_repeat_01.json
openai_agents,CS-006,correct_policy_decision,native,1,True,1,cs-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-006_openai_agents_teaoa_repeat_01.json
openai_agents,CS-006,correct_recovery_or_escalation,native,1,True,1,cs-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-006_openai_agents_teaoa_repeat_01.json
openai_agents,CS-006,forbidden_tool_avoidance,native,1,True,1,cs-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-006_openai_agents_teaoa_repeat_01.json
openai_agents,CS-006,trace_completeness,native,1,True,1,cs-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-006_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-006,workflow_completion,native,2,False,0,cs-006_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,cs-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-006,correct_tool_sequence,native,1,False,0,cs-006_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-006,correct_policy_decision,native,1,True,1,cs-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-006,correct_recovery_or_escalation,native,1,True,1,cs-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-006,forbidden_tool_avoidance,native,1,True,1,cs-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-006,trace_completeness,native,1,True,1,cs-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-006_semantic_kernel_teaoa_repeat_01.json
autogen,CS-007,workflow_completion,native,2,False,0,cs-007_autogen_native_repeat_01.json,teaoa,2,False,0,cs-007_autogen_teaoa_repeat_01.json
autogen,CS-007,correct_tool_sequence,native,1,False,0,cs-007_autogen_native_repeat_01.json,teaoa,1,False,0,cs-007_autogen_teaoa_repeat_01.json
autogen,CS-007,correct_policy_decision,native,1,False,0,cs-007_autogen_native_repeat_01.json,teaoa,1,False,0,cs-007_autogen_teaoa_repeat_01.json
autogen,CS-007,correct_recovery_or_escalation,native,1,True,1,cs-007_autogen_native_repeat_01.json,teaoa,1,True,1,cs-007_autogen_teaoa_repeat_01.json
autogen,CS-007,forbidden_tool_avoidance,native,1,True,1,cs-007_autogen_native_repeat_01.json,teaoa,1,True,1,cs-007_autogen_teaoa_repeat_01.json
autogen,CS-007,trace_completeness,native,1,True,1,cs-007_autogen_native_repeat_01.json,teaoa,1,True,1,cs-007_autogen_teaoa_repeat_01.json
crewai,CS-007,workflow_completion,native,2,False,0,cs-007_crewai_native_repeat_01.json,teaoa,2,False,0,cs-007_crewai_teaoa_repeat_01.json
crewai,CS-007,correct_tool_sequence,native,1,False,0,cs-007_crewai_native_repeat_01.json,teaoa,1,False,0,cs-007_crewai_teaoa_repeat_01.json
crewai,CS-007,correct_policy_decision,native,1,False,0,cs-007_crewai_native_repeat_01.json,teaoa,1,False,0,cs-007_crewai_teaoa_repeat_01.json
crewai,CS-007,correct_recovery_or_escalation,native,1,True,1,cs-007_crewai_native_repeat_01.json,teaoa,1,True,1,cs-007_crewai_teaoa_repeat_01.json
crewai,CS-007,forbidden_tool_avoidance,native,1,True,1,cs-007_crewai_native_repeat_01.json,teaoa,1,True,1,cs-007_crewai_teaoa_repeat_01.json
crewai,CS-007,trace_completeness,native,1,True,1,cs-007_crewai_native_repeat_01.json,teaoa,1,True,1,cs-007_crewai_teaoa_repeat_01.json
langgraph,CS-007,workflow_completion,native,2,False,0,cs-007_langgraph_native_repeat_01.json,teaoa,2,False,0,cs-007_langgraph_teaoa_repeat_01.json
langgraph,CS-007,correct_tool_sequence,native,1,False,0,cs-007_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-007_langgraph_teaoa_repeat_01.json
langgraph,CS-007,correct_policy_decision,native,1,False,0,cs-007_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-007_langgraph_teaoa_repeat_01.json
langgraph,CS-007,correct_recovery_or_escalation,native,1,True,1,cs-007_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-007_langgraph_teaoa_repeat_01.json
langgraph,CS-007,forbidden_tool_avoidance,native,1,True,1,cs-007_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-007_langgraph_teaoa_repeat_01.json
langgraph,CS-007,trace_completeness,native,1,False,0,cs-007_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-007_langgraph_teaoa_repeat_01.json
openai_agents,CS-007,workflow_completion,native,2,False,0,cs-007_openai_agents_native_repeat_01.json,teaoa,2,True,2,cs-007_openai_agents_teaoa_repeat_01.json
openai_agents,CS-007,correct_tool_sequence,native,1,False,0,cs-007_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-007_openai_agents_teaoa_repeat_01.json
openai_agents,CS-007,correct_policy_decision,native,1,False,0,cs-007_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-007_openai_agents_teaoa_repeat_01.json
openai_agents,CS-007,correct_recovery_or_escalation,native,1,True,1,cs-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-007_openai_agents_teaoa_repeat_01.json
openai_agents,CS-007,forbidden_tool_avoidance,native,1,True,1,cs-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-007_openai_agents_teaoa_repeat_01.json
openai_agents,CS-007,trace_completeness,native,1,True,1,cs-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-007_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-007,workflow_completion,native,2,False,0,cs-007_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,cs-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-007,correct_tool_sequence,native,1,False,0,cs-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-007,correct_policy_decision,native,1,False,0,cs-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-007,correct_recovery_or_escalation,native,1,True,1,cs-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-007,forbidden_tool_avoidance,native,1,True,1,cs-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-007,trace_completeness,native,1,True,1,cs-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-007_semantic_kernel_teaoa_repeat_01.json
autogen,CS-008,workflow_completion,native,2,False,0,cs-008_autogen_native_repeat_01.json,teaoa,2,False,0,cs-008_autogen_teaoa_repeat_01.json
autogen,CS-008,correct_tool_sequence,native,1,False,0,cs-008_autogen_native_repeat_01.json,teaoa,1,False,0,cs-008_autogen_teaoa_repeat_01.json
autogen,CS-008,correct_policy_decision,native,1,False,0,cs-008_autogen_native_repeat_01.json,teaoa,1,False,0,cs-008_autogen_teaoa_repeat_01.json
autogen,CS-008,correct_recovery_or_escalation,native,1,True,1,cs-008_autogen_native_repeat_01.json,teaoa,1,True,1,cs-008_autogen_teaoa_repeat_01.json
autogen,CS-008,forbidden_tool_avoidance,native,1,True,1,cs-008_autogen_native_repeat_01.json,teaoa,1,True,1,cs-008_autogen_teaoa_repeat_01.json
autogen,CS-008,trace_completeness,native,1,True,1,cs-008_autogen_native_repeat_01.json,teaoa,1,True,1,cs-008_autogen_teaoa_repeat_01.json
crewai,CS-008,workflow_completion,native,2,False,0,cs-008_crewai_native_repeat_01.json,teaoa,2,False,0,cs-008_crewai_teaoa_repeat_01.json
crewai,CS-008,correct_tool_sequence,native,1,False,0,cs-008_crewai_native_repeat_01.json,teaoa,1,False,0,cs-008_crewai_teaoa_repeat_01.json
crewai,CS-008,correct_policy_decision,native,1,False,0,cs-008_crewai_native_repeat_01.json,teaoa,1,False,0,cs-008_crewai_teaoa_repeat_01.json
crewai,CS-008,correct_recovery_or_escalation,native,1,True,1,cs-008_crewai_native_repeat_01.json,teaoa,1,True,1,cs-008_crewai_teaoa_repeat_01.json
crewai,CS-008,forbidden_tool_avoidance,native,1,True,1,cs-008_crewai_native_repeat_01.json,teaoa,1,True,1,cs-008_crewai_teaoa_repeat_01.json
crewai,CS-008,trace_completeness,native,1,True,1,cs-008_crewai_native_repeat_01.json,teaoa,1,True,1,cs-008_crewai_teaoa_repeat_01.json
langgraph,CS-008,workflow_completion,native,2,False,0,cs-008_langgraph_native_repeat_01.json,teaoa,2,False,0,cs-008_langgraph_teaoa_repeat_01.json
langgraph,CS-008,correct_tool_sequence,native,1,False,0,cs-008_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-008_langgraph_teaoa_repeat_01.json
langgraph,CS-008,correct_policy_decision,native,1,False,0,cs-008_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-008_langgraph_teaoa_repeat_01.json
langgraph,CS-008,correct_recovery_or_escalation,native,1,True,1,cs-008_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-008_langgraph_teaoa_repeat_01.json
langgraph,CS-008,forbidden_tool_avoidance,native,1,True,1,cs-008_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-008_langgraph_teaoa_repeat_01.json
langgraph,CS-008,trace_completeness,native,1,False,0,cs-008_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-008_langgraph_teaoa_repeat_01.json
openai_agents,CS-008,workflow_completion,native,2,False,0,cs-008_openai_agents_native_repeat_01.json,teaoa,2,False,0,cs-008_openai_agents_teaoa_repeat_01.json
openai_agents,CS-008,correct_tool_sequence,native,1,False,0,cs-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-008_openai_agents_teaoa_repeat_01.json
openai_agents,CS-008,correct_policy_decision,native,1,False,0,cs-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-008_openai_agents_teaoa_repeat_01.json
openai_agents,CS-008,correct_recovery_or_escalation,native,1,True,1,cs-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-008_openai_agents_teaoa_repeat_01.json
openai_agents,CS-008,forbidden_tool_avoidance,native,1,True,1,cs-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-008_openai_agents_teaoa_repeat_01.json
openai_agents,CS-008,trace_completeness,native,1,True,1,cs-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-008_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-008,workflow_completion,native,2,False,0,cs-008_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,cs-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-008,correct_tool_sequence,native,1,False,0,cs-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-008,correct_policy_decision,native,1,False,0,cs-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-008,correct_recovery_or_escalation,native,1,True,1,cs-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-008,forbidden_tool_avoidance,native,1,True,1,cs-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-008,trace_completeness,native,1,True,1,cs-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-008_semantic_kernel_teaoa_repeat_01.json
autogen,CS-009,workflow_completion,native,2,False,0,cs-009_autogen_native_repeat_01.json,teaoa,2,False,0,cs-009_autogen_teaoa_repeat_01.json
autogen,CS-009,correct_tool_sequence,native,1,False,0,cs-009_autogen_native_repeat_01.json,teaoa,1,False,0,cs-009_autogen_teaoa_repeat_01.json
autogen,CS-009,correct_policy_decision,native,1,False,0,cs-009_autogen_native_repeat_01.json,teaoa,1,False,0,cs-009_autogen_teaoa_repeat_01.json
autogen,CS-009,correct_recovery_or_escalation,native,1,True,1,cs-009_autogen_native_repeat_01.json,teaoa,1,True,1,cs-009_autogen_teaoa_repeat_01.json
autogen,CS-009,forbidden_tool_avoidance,native,1,True,1,cs-009_autogen_native_repeat_01.json,teaoa,1,True,1,cs-009_autogen_teaoa_repeat_01.json
autogen,CS-009,trace_completeness,native,1,False,0,cs-009_autogen_native_repeat_01.json,teaoa,1,False,0,cs-009_autogen_teaoa_repeat_01.json
crewai,CS-009,workflow_completion,native,2,False,0,cs-009_crewai_native_repeat_01.json,teaoa,2,False,0,cs-009_crewai_teaoa_repeat_01.json
crewai,CS-009,correct_tool_sequence,native,1,False,0,cs-009_crewai_native_repeat_01.json,teaoa,1,False,0,cs-009_crewai_teaoa_repeat_01.json
crewai,CS-009,correct_policy_decision,native,1,False,0,cs-009_crewai_native_repeat_01.json,teaoa,1,False,0,cs-009_crewai_teaoa_repeat_01.json
crewai,CS-009,correct_recovery_or_escalation,native,1,True,1,cs-009_crewai_native_repeat_01.json,teaoa,1,True,1,cs-009_crewai_teaoa_repeat_01.json
crewai,CS-009,forbidden_tool_avoidance,native,1,True,1,cs-009_crewai_native_repeat_01.json,teaoa,1,True,1,cs-009_crewai_teaoa_repeat_01.json
crewai,CS-009,trace_completeness,native,1,False,0,cs-009_crewai_native_repeat_01.json,teaoa,1,False,0,cs-009_crewai_teaoa_repeat_01.json
langgraph,CS-009,workflow_completion,native,2,False,0,cs-009_langgraph_native_repeat_01.json,teaoa,2,False,0,cs-009_langgraph_teaoa_repeat_01.json
langgraph,CS-009,correct_tool_sequence,native,1,False,0,cs-009_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-009_langgraph_teaoa_repeat_01.json
langgraph,CS-009,correct_policy_decision,native,1,False,0,cs-009_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-009_langgraph_teaoa_repeat_01.json
langgraph,CS-009,correct_recovery_or_escalation,native,1,True,1,cs-009_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-009_langgraph_teaoa_repeat_01.json
langgraph,CS-009,forbidden_tool_avoidance,native,1,True,1,cs-009_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-009_langgraph_teaoa_repeat_01.json
langgraph,CS-009,trace_completeness,native,1,False,0,cs-009_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-009_langgraph_teaoa_repeat_01.json
openai_agents,CS-009,workflow_completion,native,2,False,0,cs-009_openai_agents_native_repeat_01.json,teaoa,2,False,0,cs-009_openai_agents_teaoa_repeat_01.json
openai_agents,CS-009,correct_tool_sequence,native,1,False,0,cs-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-009_openai_agents_teaoa_repeat_01.json
openai_agents,CS-009,correct_policy_decision,native,1,False,0,cs-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-009_openai_agents_teaoa_repeat_01.json
openai_agents,CS-009,correct_recovery_or_escalation,native,1,True,1,cs-009_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-009_openai_agents_teaoa_repeat_01.json
openai_agents,CS-009,forbidden_tool_avoidance,native,1,True,1,cs-009_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-009_openai_agents_teaoa_repeat_01.json
openai_agents,CS-009,trace_completeness,native,1,False,0,cs-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-009_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-009,workflow_completion,native,2,False,0,cs-009_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,cs-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-009,correct_tool_sequence,native,1,False,0,cs-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-009,correct_policy_decision,native,1,False,0,cs-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-009,correct_recovery_or_escalation,native,1,True,1,cs-009_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-009,forbidden_tool_avoidance,native,1,True,1,cs-009_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-009,trace_completeness,native,1,False,0,cs-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-009_semantic_kernel_teaoa_repeat_01.json
autogen,CS-010,workflow_completion,native,2,False,0,cs-010_autogen_native_repeat_01.json,teaoa,2,False,0,cs-010_autogen_teaoa_repeat_01.json
autogen,CS-010,correct_tool_sequence,native,1,False,0,cs-010_autogen_native_repeat_01.json,teaoa,1,False,0,cs-010_autogen_teaoa_repeat_01.json
autogen,CS-010,correct_policy_decision,native,1,False,0,cs-010_autogen_native_repeat_01.json,teaoa,1,False,0,cs-010_autogen_teaoa_repeat_01.json
autogen,CS-010,correct_recovery_or_escalation,native,1,True,1,cs-010_autogen_native_repeat_01.json,teaoa,1,True,1,cs-010_autogen_teaoa_repeat_01.json
autogen,CS-010,forbidden_tool_avoidance,native,1,True,1,cs-010_autogen_native_repeat_01.json,teaoa,1,True,1,cs-010_autogen_teaoa_repeat_01.json
autogen,CS-010,trace_completeness,native,1,False,0,cs-010_autogen_native_repeat_01.json,teaoa,1,False,0,cs-010_autogen_teaoa_repeat_01.json
crewai,CS-010,workflow_completion,native,2,False,0,cs-010_crewai_native_repeat_01.json,teaoa,2,False,0,cs-010_crewai_teaoa_repeat_01.json
crewai,CS-010,correct_tool_sequence,native,1,False,0,cs-010_crewai_native_repeat_01.json,teaoa,1,False,0,cs-010_crewai_teaoa_repeat_01.json
crewai,CS-010,correct_policy_decision,native,1,False,0,cs-010_crewai_native_repeat_01.json,teaoa,1,False,0,cs-010_crewai_teaoa_repeat_01.json
crewai,CS-010,correct_recovery_or_escalation,native,1,True,1,cs-010_crewai_native_repeat_01.json,teaoa,1,True,1,cs-010_crewai_teaoa_repeat_01.json
crewai,CS-010,forbidden_tool_avoidance,native,1,True,1,cs-010_crewai_native_repeat_01.json,teaoa,1,True,1,cs-010_crewai_teaoa_repeat_01.json
crewai,CS-010,trace_completeness,native,1,False,0,cs-010_crewai_native_repeat_01.json,teaoa,1,False,0,cs-010_crewai_teaoa_repeat_01.json
langgraph,CS-010,workflow_completion,native,2,False,0,cs-010_langgraph_native_repeat_01.json,teaoa,2,False,0,cs-010_langgraph_teaoa_repeat_01.json
langgraph,CS-010,correct_tool_sequence,native,1,False,0,cs-010_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-010_langgraph_teaoa_repeat_01.json
langgraph,CS-010,correct_policy_decision,native,1,False,0,cs-010_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-010_langgraph_teaoa_repeat_01.json
langgraph,CS-010,correct_recovery_or_escalation,native,1,True,1,cs-010_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-010_langgraph_teaoa_repeat_01.json
langgraph,CS-010,forbidden_tool_avoidance,native,1,True,1,cs-010_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-010_langgraph_teaoa_repeat_01.json
langgraph,CS-010,trace_completeness,native,1,False,0,cs-010_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-010_langgraph_teaoa_repeat_01.json
openai_agents,CS-010,workflow_completion,native,2,False,0,cs-010_openai_agents_native_repeat_01.json,teaoa,2,False,0,cs-010_openai_agents_teaoa_repeat_01.json
openai_agents,CS-010,correct_tool_sequence,native,1,False,0,cs-010_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-010_openai_agents_teaoa_repeat_01.json
openai_agents,CS-010,correct_policy_decision,native,1,False,0,cs-010_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-010_openai_agents_teaoa_repeat_01.json
openai_agents,CS-010,correct_recovery_or_escalation,native,1,True,1,cs-010_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-010_openai_agents_teaoa_repeat_01.json
openai_agents,CS-010,forbidden_tool_avoidance,native,1,True,1,cs-010_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-010_openai_agents_teaoa_repeat_01.json
openai_agents,CS-010,trace_completeness,native,1,False,0,cs-010_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-010_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-010,workflow_completion,native,2,False,0,cs-010_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,cs-010_semantic_kernel_teaoa_repeat_01.json
