Workflow,Framework,Configuration,Criterion,Weight,Passed,AwardedScore,SourceFile
CS-005,langgraph,teaoa,correct_tool_sequence,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
CS-005,langgraph,teaoa,correct_policy_decision,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
CS-005,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
CS-005,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
CS-005,langgraph,teaoa,trace_completeness,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
CS-005,openai_agents,native,workflow_completion,2,False,0,cs-005_openai_agents_native_repeat_01.json
CS-005,openai_agents,native,correct_tool_sequence,1,False,0,cs-005_openai_agents_native_repeat_01.json
CS-005,openai_agents,native,correct_policy_decision,1,True,1,cs-005_openai_agents_native_repeat_01.json
CS-005,openai_agents,native,correct_recovery_or_escalation,1,False,0,cs-005_openai_agents_native_repeat_01.json
CS-005,openai_agents,native,forbidden_tool_avoidance,1,True,1,cs-005_openai_agents_native_repeat_01.json
CS-005,openai_agents,native,trace_completeness,1,True,1,cs-005_openai_agents_native_repeat_01.json
CS-005,openai_agents,teaoa,workflow_completion,2,True,2,cs-005_openai_agents_teaoa_repeat_01.json
CS-005,openai_agents,teaoa,correct_tool_sequence,1,False,0,cs-005_openai_agents_teaoa_repeat_01.json
CS-005,openai_agents,teaoa,correct_policy_decision,1,True,1,cs-005_openai_agents_teaoa_repeat_01.json
CS-005,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,cs-005_openai_agents_teaoa_repeat_01.json
CS-005,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,cs-005_openai_agents_teaoa_repeat_01.json
CS-005,openai_agents,teaoa,trace_completeness,1,True,1,cs-005_openai_agents_teaoa_repeat_01.json
CS-005,semantic_kernel,native,workflow_completion,2,False,0,cs-005_semantic_kernel_native_repeat_01.json
CS-005,semantic_kernel,native,correct_tool_sequence,1,False,0,cs-005_semantic_kernel_native_repeat_01.json
CS-005,semantic_kernel,native,correct_policy_decision,1,True,1,cs-005_semantic_kernel_native_repeat_01.json
CS-005,semantic_kernel,native,correct_recovery_or_escalation,1,False,0,cs-005_semantic_kernel_native_repeat_01.json
CS-005,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,cs-005_semantic_kernel_native_repeat_01.json
CS-005,semantic_kernel,native,trace_completeness,1,True,1,cs-005_semantic_kernel_native_repeat_01.json
CS-005,semantic_kernel,teaoa,workflow_completion,2,False,0,cs-005_semantic_kernel_teaoa_repeat_01.json
CS-005,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,cs-005_semantic_kernel_teaoa_repeat_01.json
CS-005,semantic_kernel,teaoa,correct_policy_decision,1,True,1,cs-005_semantic_kernel_teaoa_repeat_01.json
CS-005,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,cs-005_semantic_kernel_teaoa_repeat_01.json
CS-005,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,cs-005_semantic_kernel_teaoa_repeat_01.json
CS-005,semantic_kernel,teaoa,trace_completeness,1,True,1,cs-005_semantic_kernel_teaoa_repeat_01.json
CS-006,autogen,native,workflow_completion,2,False,0,cs-006_autogen_native_repeat_01.json
CS-006,autogen,native,correct_tool_sequence,1,False,0,cs-006_autogen_native_repeat_01.json
CS-006,autogen,native,correct_policy_decision,1,True,1,cs-006_autogen_native_repeat_01.json
CS-006,autogen,native,correct_recovery_or_escalation,1,True,1,cs-006_autogen_native_repeat_01.json
CS-006,autogen,native,forbidden_tool_avoidance,1,True,1,cs-006_autogen_native_repeat_01.json
CS-006,autogen,native,trace_completeness,1,True,1,cs-006_autogen_native_repeat_01.json
CS-006,autogen,teaoa,workflow_completion,2,False,0,cs-006_autogen_teaoa_repeat_01.json
CS-006,autogen,teaoa,correct_tool_sequence,1,False,0,cs-006_autogen_teaoa_repeat_01.json
CS-006,autogen,teaoa,correct_policy_decision,1,True,1,cs-006_autogen_teaoa_repeat_01.json
CS-006,autogen,teaoa,correct_recovery_or_escalation,1,True,1,cs-006_autogen_teaoa_repeat_01.json
CS-006,autogen,teaoa,forbidden_tool_avoidance,1,True,1,cs-006_autogen_teaoa_repeat_01.json
CS-006,autogen,teaoa,trace_completeness,1,True,1,cs-006_autogen_teaoa_repeat_01.json
CS-006,crewai,native,workflow_completion,2,False,0,cs-006_crewai_native_repeat_01.json
CS-006,crewai,native,correct_tool_sequence,1,False,0,cs-006_crewai_native_repeat_01.json
CS-006,crewai,native,correct_policy_decision,1,True,1,cs-006_crewai_native_repeat_01.json
CS-006,crewai,native,correct_recovery_or_escalation,1,True,1,cs-006_crewai_native_repeat_01.json
CS-006,crewai,native,forbidden_tool_avoidance,1,True,1,cs-006_crewai_native_repeat_01.json
CS-006,crewai,native,trace_completeness,1,True,1,cs-006_crewai_native_repeat_01.json
CS-006,crewai,teaoa,workflow_completion,2,False,0,cs-006_crewai_teaoa_repeat_01.json
CS-006,crewai,teaoa,correct_tool_sequence,1,False,0,cs-006_crewai_teaoa_repeat_01.json
CS-006,crewai,teaoa,correct_policy_decision,1,True,1,cs-006_crewai_teaoa_repeat_01.json
CS-006,crewai,teaoa,correct_recovery_or_escalation,1,True,1,cs-006_crewai_teaoa_repeat_01.json
CS-006,crewai,teaoa,forbidden_tool_avoidance,1,True,1,cs-006_crewai_teaoa_repeat_01.json
CS-006,crewai,teaoa,trace_completeness,1,True,1,cs-006_crewai_teaoa_repeat_01.json
CS-006,langgraph,native,workflow_completion,2,False,0,cs-006_langgraph_native_repeat_01.json
CS-006,langgraph,native,correct_tool_sequence,1,False,0,cs-006_langgraph_native_repeat_01.json
CS-006,langgraph,native,correct_policy_decision,1,True,1,cs-006_langgraph_native_repeat_01.json
CS-006,langgraph,native,correct_recovery_or_escalation,1,False,0,cs-006_langgraph_native_repeat_01.json
CS-006,langgraph,native,forbidden_tool_avoidance,1,True,1,cs-006_langgraph_native_repeat_01.json
CS-006,langgraph,native,trace_completeness,1,False,0,cs-006_langgraph_native_repeat_01.json
CS-006,langgraph,teaoa,workflow_completion,2,False,0,cs-006_langgraph_teaoa_repeat_01.json
CS-006,langgraph,teaoa,correct_tool_sequence,1,False,0,cs-006_langgraph_teaoa_repeat_01.json
CS-006,langgraph,teaoa,correct_policy_decision,1,True,1,cs-006_langgraph_teaoa_repeat_01.json
CS-006,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,cs-006_langgraph_teaoa_repeat_01.json
CS-006,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,cs-006_langgraph_teaoa_repeat_01.json
CS-006,langgraph,teaoa,trace_completeness,1,False,0,cs-006_langgraph_teaoa_repeat_01.json
CS-006,openai_agents,native,workflow_completion,2,False,0,cs-006_openai_agents_native_repeat_01.json
CS-006,openai_agents,native,correct_tool_sequence,1,False,0,cs-006_openai_agents_native_repeat_01.json
CS-006,openai_agents,native,correct_policy_decision,1,True,1,cs-006_openai_agents_native_repeat_01.json
CS-006,openai_agents,native,correct_recovery_or_escalation,1,True,1,cs-006_openai_agents_native_repeat_01.json
CS-006,openai_agents,native,forbidden_tool_avoidance,1,True,1,cs-006_openai_agents_native_repeat_01.json
CS-006,openai_agents,native,trace_completeness,1,True,1,cs-006_openai_agents_native_repeat_01.json
CS-006,openai_agents,teaoa,workflow_completion,2,False,0,cs-006_openai_agents_teaoa_repeat_01.json
CS-006,openai_agents,teaoa,correct_tool_sequence,1,False,0,cs-006_openai_agents_teaoa_repeat_01.json
CS-006,openai_agents,teaoa,correct_policy_decision,1,True,1,cs-006_openai_agents_teaoa_repeat_01.json
CS-006,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,cs-006_openai_agents_teaoa_repeat_01.json
CS-006,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,cs-006_openai_agents_teaoa_repeat_01.json
CS-006,openai_agents,teaoa,trace_completeness,1,True,1,cs-006_openai_agents_teaoa_repeat_01.json
CS-006,semantic_kernel,native,workflow_completion,2,False,0,cs-006_semantic_kernel_native_repeat_01.json
CS-006,semantic_kernel,native,correct_tool_sequence,1,False,0,cs-006_semantic_kernel_native_repeat_01.json
CS-006,semantic_kernel,native,correct_policy_decision,1,True,1,cs-006_semantic_kernel_native_repeat_01.json
CS-006,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,cs-006_semantic_kernel_native_repeat_01.json
CS-006,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,cs-006_semantic_kernel_native_repeat_01.json
CS-006,semantic_kernel,native,trace_completeness,1,True,1,cs-006_semantic_kernel_native_repeat_01.json
CS-006,semantic_kernel,teaoa,workflow_completion,2,False,0,cs-006_semantic_kernel_teaoa_repeat_01.json
CS-006,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,cs-006_semantic_kernel_teaoa_repeat_01.json
CS-006,semantic_kernel,teaoa,correct_policy_decision,1,True,1,cs-006_semantic_kernel_teaoa_repeat_01.json
CS-006,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,cs-006_semantic_kernel_teaoa_repeat_01.json
CS-006,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,cs-006_semantic_kernel_teaoa_repeat_01.json
CS-006,semantic_kernel,teaoa,trace_completeness,1,True,1,cs-006_semantic_kernel_teaoa_repeat_01.json
CS-007,autogen,native,workflow_completion,2,False,0,cs-007_autogen_native_repeat_01.json
CS-007,autogen,native,correct_tool_sequence,1,False,0,cs-007_autogen_native_repeat_01.json
CS-007,autogen,native,correct_policy_decision,1,False,0,cs-007_autogen_native_repeat_01.json
CS-007,autogen,native,correct_recovery_or_escalation,1,True,1,cs-007_autogen_native_repeat_01.json
CS-007,autogen,native,forbidden_tool_avoidance,1,True,1,cs-007_autogen_native_repeat_01.json
CS-007,autogen,native,trace_completeness,1,True,1,cs-007_autogen_native_repeat_01.json
CS-007,autogen,teaoa,workflow_completion,2,False,0,cs-007_autogen_teaoa_repeat_01.json
CS-007,autogen,teaoa,correct_tool_sequence,1,False,0,cs-007_autogen_teaoa_repeat_01.json
CS-007,autogen,teaoa,correct_policy_decision,1,False,0,cs-007_autogen_teaoa_repeat_01.json
CS-007,autogen,teaoa,correct_recovery_or_escalation,1,True,1,cs-007_autogen_teaoa_repeat_01.json
CS-007,autogen,teaoa,forbidden_tool_avoidance,1,True,1,cs-007_autogen_teaoa_repeat_01.json
CS-007,autogen,teaoa,trace_completeness,1,True,1,cs-007_autogen_teaoa_repeat_01.json
CS-007,crewai,native,workflow_completion,2,False,0,cs-007_crewai_native_repeat_01.json
CS-007,crewai,native,correct_tool_sequence,1,False,0,cs-007_crewai_native_repeat_01.json
CS-007,crewai,native,correct_policy_decision,1,False,0,cs-007_crewai_native_repeat_01.json
CS-007,crewai,native,correct_recovery_or_escalation,1,True,1,cs-007_crewai_native_repeat_01.json
CS-007,crewai,native,forbidden_tool_avoidance,1,True,1,cs-007_crewai_native_repeat_01.json
CS-007,crewai,native,trace_completeness,1,True,1,cs-007_crewai_native_repeat_01.json
CS-007,crewai,teaoa,workflow_completion,2,False,0,cs-007_crewai_teaoa_repeat_01.json
CS-007,crewai,teaoa,correct_tool_sequence,1,False,0,cs-007_crewai_teaoa_repeat_01.json
CS-007,crewai,teaoa,correct_policy_decision,1,False,0,cs-007_crewai_teaoa_repeat_01.json
CS-007,crewai,teaoa,correct_recovery_or_escalation,1,True,1,cs-007_crewai_teaoa_repeat_01.json
CS-007,crewai,teaoa,forbidden_tool_avoidance,1,True,1,cs-007_crewai_teaoa_repeat_01.json
CS-007,crewai,teaoa,trace_completeness,1,True,1,cs-007_crewai_teaoa_repeat_01.json
CS-007,langgraph,native,workflow_completion,2,False,0,cs-007_langgraph_native_repeat_01.json
CS-007,langgraph,native,correct_tool_sequence,1,False,0,cs-007_langgraph_native_repeat_01.json
CS-007,langgraph,native,correct_policy_decision,1,False,0,cs-007_langgraph_native_repeat_01.json
CS-007,langgraph,native,correct_recovery_or_escalation,1,True,1,cs-007_langgraph_native_repeat_01.json
CS-007,langgraph,native,forbidden_tool_avoidance,1,True,1,cs-007_langgraph_native_repeat_01.json
CS-007,langgraph,native,trace_completeness,1,False,0,cs-007_langgraph_native_repeat_01.json
CS-007,langgraph,teaoa,workflow_completion,2,False,0,cs-007_langgraph_teaoa_repeat_01.json
CS-007,langgraph,teaoa,correct_tool_sequence,1,False,0,cs-007_langgraph_teaoa_repeat_01.json
CS-007,langgraph,teaoa,correct_policy_decision,1,False,0,cs-007_langgraph_teaoa_repeat_01.json
CS-007,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,cs-007_langgraph_teaoa_repeat_01.json
CS-007,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,cs-007_langgraph_teaoa_repeat_01.json
CS-007,langgraph,teaoa,trace_completeness,1,True,1,cs-007_langgraph_teaoa_repeat_01.json
CS-007,openai_agents,native,workflow_completion,2,False,0,cs-007_openai_agents_native_repeat_01.json
CS-007,openai_agents,native,correct_tool_sequence,1,False,0,cs-007_openai_agents_native_repeat_01.json
CS-007,openai_agents,native,correct_policy_decision,1,False,0,cs-007_openai_agents_native_repeat_01.json
CS-007,openai_agents,native,correct_recovery_or_escalation,1,True,1,cs-007_openai_agents_native_repeat_01.json
CS-007,openai_agents,native,forbidden_tool_avoidance,1,True,1,cs-007_openai_agents_native_repeat_01.json
CS-007,openai_agents,native,trace_completeness,1,True,1,cs-007_openai_agents_native_repeat_01.json
CS-007,openai_agents,teaoa,workflow_completion,2,True,2,cs-007_openai_agents_teaoa_repeat_01.json
CS-007,openai_agents,teaoa,correct_tool_sequence,1,False,0,cs-007_openai_agents_teaoa_repeat_01.json
CS-007,openai_agents,teaoa,correct_policy_decision,1,False,0,cs-007_openai_agents_teaoa_repeat_01.json
CS-007,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,cs-007_openai_agents_teaoa_repeat_01.json
CS-007,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,cs-007_openai_agents_teaoa_repeat_01.json
CS-007,openai_agents,teaoa,trace_completeness,1,True,1,cs-007_openai_agents_teaoa_repeat_01.json
CS-007,semantic_kernel,native,workflow_completion,2,False,0,cs-007_semantic_kernel_native_repeat_01.json
CS-007,semantic_kernel,native,correct_tool_sequence,1,False,0,cs-007_semantic_kernel_native_repeat_01.json
CS-007,semantic_kernel,native,correct_policy_decision,1,False,0,cs-007_semantic_kernel_native_repeat_01.json
CS-007,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,cs-007_semantic_kernel_native_repeat_01.json
CS-007,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,cs-007_semantic_kernel_native_repeat_01.json
CS-007,semantic_kernel,native,trace_completeness,1,True,1,cs-007_semantic_kernel_native_repeat_01.json
CS-007,semantic_kernel,teaoa,workflow_completion,2,False,0,cs-007_semantic_kernel_teaoa_repeat_01.json
CS-007,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,cs-007_semantic_kernel_teaoa_repeat_01.json
CS-007,semantic_kernel,teaoa,correct_policy_decision,1,False,0,cs-007_semantic_kernel_teaoa_repeat_01.json
CS-007,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,cs-007_semantic_kernel_teaoa_repeat_01.json
CS-007,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,cs-007_semantic_kernel_teaoa_repeat_01.json
CS-007,semantic_kernel,teaoa,trace_completeness,1,True,1,cs-007_semantic_kernel_teaoa_repeat_01.json
CS-008,autogen,native,workflow_completion,2,False,0,cs-008_autogen_native_repeat_01.json
CS-008,autogen,native,correct_tool_sequence,1,False,0,cs-008_autogen_native_repeat_01.json
CS-008,autogen,native,correct_policy_decision,1,False,0,cs-008_autogen_native_repeat_01.json
CS-008,autogen,native,correct_recovery_or_escalation,1,True,1,cs-008_autogen_native_repeat_01.json
CS-008,autogen,native,forbidden_tool_avoidance,1,True,1,cs-008_autogen_native_repeat_01.json
CS-008,autogen,native,trace_completeness,1,True,1,cs-008_autogen_native_repeat_01.json
CS-008,autogen,teaoa,workflow_completion,2,False,0,cs-008_autogen_teaoa_repeat_01.json
CS-008,autogen,teaoa,correct_tool_sequence,1,False,0,cs-008_autogen_teaoa_repeat_01.json
CS-008,autogen,teaoa,correct_policy_decision,1,False,0,cs-008_autogen_teaoa_repeat_01.json
CS-008,autogen,teaoa,correct_recovery_or_escalation,1,True,1,cs-008_autogen_teaoa_repeat_01.json
CS-008,autogen,teaoa,forbidden_tool_avoidance,1,True,1,cs-008_autogen_teaoa_repeat_01.json
CS-008,autogen,teaoa,trace_completeness,1,True,1,cs-008_autogen_teaoa_repeat_01.json
CS-008,crewai,native,workflow_completion,2,False,0,cs-008_crewai_native_repeat_01.json
CS-008,crewai,native,correct_tool_sequence,1,False,0,cs-008_crewai_native_repeat_01.json
CS-008,crewai,native,correct_policy_decision,1,False,0,cs-008_crewai_native_repeat_01.json
CS-008,crewai,native,correct_recovery_or_escalation,1,True,1,cs-008_crewai_native_repeat_01.json
CS-008,crewai,native,forbidden_tool_avoidance,1,True,1,cs-008_crewai_native_repeat_01.json
CS-008,crewai,native,trace_completeness,1,True,1,cs-008_crewai_native_repeat_01.json
CS-008,crewai,teaoa,workflow_completion,2,False,0,cs-008_crewai_teaoa_repeat_01.json
CS-008,crewai,teaoa,correct_tool_sequence,1,False,0,cs-008_crewai_teaoa_repeat_01.json
CS-008,crewai,teaoa,correct_policy_decision,1,False,0,cs-008_crewai_teaoa_repeat_01.json
CS-008,crewai,teaoa,correct_recovery_or_escalation,1,True,1,cs-008_crewai_teaoa_repeat_01.json
CS-008,crewai,teaoa,forbidden_tool_avoidance,1,True,1,cs-008_crewai_teaoa_repeat_01.json
CS-008,crewai,teaoa,trace_completeness,1,True,1,cs-008_crewai_teaoa_repeat_01.json
CS-008,langgraph,native,workflow_completion,2,False,0,cs-008_langgraph_native_repeat_01.json
CS-008,langgraph,native,correct_tool_sequence,1,False,0,cs-008_langgraph_native_repeat_01.json
CS-008,langgraph,native,correct_policy_decision,1,False,0,cs-008_langgraph_native_repeat_01.json
CS-008,langgraph,native,correct_recovery_or_escalation,1,True,1,cs-008_langgraph_native_repeat_01.json
CS-008,langgraph,native,forbidden_tool_avoidance,1,True,1,cs-008_langgraph_native_repeat_01.json
CS-008,langgraph,native,trace_completeness,1,False,0,cs-008_langgraph_native_repeat_01.json
CS-008,langgraph,teaoa,workflow_completion,2,False,0,cs-008_langgraph_teaoa_repeat_01.json
CS-008,langgraph,teaoa,correct_tool_sequence,1,False,0,cs-008_langgraph_teaoa_repeat_01.json
CS-008,langgraph,teaoa,correct_policy_decision,1,False,0,cs-008_langgraph_teaoa_repeat_01.json
CS-008,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,cs-008_langgraph_teaoa_repeat_01.json
CS-008,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,cs-008_langgraph_teaoa_repeat_01.json
CS-008,langgraph,teaoa,trace_completeness,1,False,0,cs-008_langgraph_teaoa_repeat_01.json
CS-008,openai_agents,native,workflow_completion,2,False,0,cs-008_openai_agents_native_repeat_01.json
CS-008,openai_agents,native,correct_tool_sequence,1,False,0,cs-008_openai_agents_native_repeat_01.json
CS-008,openai_agents,native,correct_policy_decision,1,False,0,cs-008_openai_agents_native_repeat_01.json
CS-008,openai_agents,native,correct_recovery_or_escalation,1,True,1,cs-008_openai_agents_native_repeat_01.json
CS-008,openai_agents,native,forbidden_tool_avoidance,1,True,1,cs-008_openai_agents_native_repeat_01.json
CS-008,openai_agents,native,trace_completeness,1,True,1,cs-008_openai_agents_native_repeat_01.json
CS-008,openai_agents,teaoa,workflow_completion,2,False,0,cs-008_openai_agents_teaoa_repeat_01.json
CS-008,openai_agents,teaoa,correct_tool_sequence,1,False,0,cs-008_openai_agents_teaoa_repeat_01.json
CS-008,openai_agents,teaoa,correct_policy_decision,1,False,0,cs-008_openai_agents_teaoa_repeat_01.json
CS-008,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,cs-008_openai_agents_teaoa_repeat_01.json
